,mat_filename,corpus_type,10fold_labels
1967,STM_output/MATs/env_mat_wl4_SONYC/13_011808_MS2024.mat,env,3.0
1968,STM_output/MATs/env_mat_wl4_SONYC/33_005738_MS2024.mat,env,6.0
1969,STM_output/MATs/env_mat_wl4_SONYC/01_004682_MS2024.mat,env,2.0
1970,STM_output/MATs/env_mat_wl4_SONYC/48_026909_MS2024.mat,env,8.0
1971,STM_output/MATs/env_mat_wl4_SONYC/13_008337_MS2024.mat,env,3.0
1972,STM_output/MATs/env_mat_wl4_SONYC/27_008720_MS2024.mat,env,1.0
1973,STM_output/MATs/env_mat_wl4_SONYC/31_003824_MS2024.mat,env,3.0
1974,STM_output/MATs/env_mat_wl4_SONYC/35_008953_MS2024.mat,env,4.0
1975,STM_output/MATs/env_mat_wl4_SONYC/11_016986_MS2024.mat,env,5.0
1976,STM_output/MATs/env_mat_wl4_SONYC/03_009182_MS2024.mat,env,5.0
1977,STM_output/MATs/env_mat_wl4_SONYC/02_002613_MS2024.mat,env,7.0
1978,STM_output/MATs/env_mat_wl4_SONYC/40_003310_MS2024.mat,env,0.0
1979,STM_output/MATs/env_mat_wl4_SONYC/17_007074_MS2024.mat,env,1.0
1980,STM_output/MATs/env_mat_wl4_SONYC/27_007817_MS2024.mat,env,1.0
1981,STM_output/MATs/env_mat_wl4_SONYC/37_001978_MS2024.mat,env,9.0
1982,STM_output/MATs/env_mat_wl4_SONYC/33_012433_MS2024.mat,env,6.0
1983,STM_output/MATs/env_mat_wl4_SONYC/03_009824_MS2024.mat,env,5.0
1984,STM_output/MATs/env_mat_wl4_SONYC/03_027300_MS2024.mat,env,5.0
1985,STM_output/MATs/env_mat_wl4_SONYC/31_008510_MS2024.mat,env,3.0
1986,STM_output/MATs/env_mat_wl4_SONYC/40_004280_MS2024.mat,env,0.0
1987,STM_output/MATs/env_mat_wl4_SONYC/19_009185_MS2024.mat,env,5.0
1988,STM_output/MATs/env_mat_wl4_SONYC/24_001675_MS2024.mat,env,7.0
1989,STM_output/MATs/env_mat_wl4_SONYC/12_018298_MS2024.mat,env,6.0
1990,STM_output/MATs/env_mat_wl4_SONYC/40_001780_MS2024.mat,env,0.0
1991,STM_output/MATs/env_mat_wl4_SONYC/24_017755_MS2024.mat,env,7.0
1992,STM_output/MATs/env_mat_wl4_SONYC/19_006714_MS2024.mat,env,5.0
1993,STM_output/MATs/env_mat_wl4_SONYC/40_002346_MS2024.mat,env,0.0
1994,STM_output/MATs/env_mat_wl4_SONYC/37_002121_MS2024.mat,env,9.0
1995,STM_output/MATs/env_mat_wl4_SONYC/07_019829_MS2024.mat,env,2.0
1996,STM_output/MATs/env_mat_wl4_SONYC/40_003336_MS2024.mat,env,0.0
1997,STM_output/MATs/env_mat_wl4_SONYC/13_012066_MS2024.mat,env,3.0
1998,STM_output/MATs/env_mat_wl4_SONYC/24_007951_MS2024.mat,env,7.0
1999,STM_output/MATs/env_mat_wl4_SONYC/10_005070_MS2024.mat,env,9.0
2000,STM_output/MATs/env_mat_wl4_SONYC/09_011490_MS2024.mat,env,4.0
2001,STM_output/MATs/env_mat_wl4_SONYC/27_013410_MS2024.mat,env,1.0
2002,STM_output/MATs/env_mat_wl4_SONYC/20_010464_MS2024.mat,env,6.0
2003,STM_output/MATs/env_mat_wl4_SONYC/34_019360_MS2024.mat,env,8.0
2004,STM_output/MATs/env_mat_wl4_SONYC/14_005595_MS2024.mat,env,9.0
2005,STM_output/MATs/env_mat_wl4_SONYC/40_003454_MS2024.mat,env,0.0
2006,STM_output/MATs/env_mat_wl4_SONYC/29_008765_MS2024.mat,env,9.0
2007,STM_output/MATs/env_mat_wl4_SONYC/15_018324_MS2024.mat,env,8.0
2008,STM_output/MATs/env_mat_wl4_SONYC/25_001078_MS2024.mat,env,1.0
2009,STM_output/MATs/env_mat_wl4_SONYC/40_000903_MS2024.mat,env,0.0
2010,STM_output/MATs/env_mat_wl4_SONYC/53_027800_MS2024.mat,env,9.0
2011,STM_output/MATs/env_mat_wl4_SONYC/03_018114_MS2024.mat,env,5.0
2012,STM_output/MATs/env_mat_wl4_SONYC/37_012692_MS2024.mat,env,9.0
2013,STM_output/MATs/env_mat_wl4_SONYC/14_011747_MS2024.mat,env,9.0
2014,STM_output/MATs/env_mat_wl4_SONYC/27_020320_MS2024.mat,env,1.0
2015,STM_output/MATs/env_mat_wl4_SONYC/04_001217_MS2024.mat,env,8.0
2016,STM_output/MATs/env_mat_wl4_SONYC/03_013586_MS2024.mat,env,5.0
2017,STM_output/MATs/env_mat_wl4_SONYC/06_009508_MS2024.mat,env,5.0
2018,STM_output/MATs/env_mat_wl4_SONYC/33_012377_MS2024.mat,env,6.0
2019,STM_output/MATs/env_mat_wl4_SONYC/20_003073_MS2024.mat,env,6.0
2020,STM_output/MATs/env_mat_wl4_SONYC/10_008513_MS2024.mat,env,9.0
2021,STM_output/MATs/env_mat_wl4_SONYC/40_002360_MS2024.mat,env,0.0
2022,STM_output/MATs/env_mat_wl4_SONYC/23_002145_MS2024.mat,env,4.0
2023,STM_output/MATs/env_mat_wl4_SONYC/16_003152_MS2024.mat,env,4.0
2024,STM_output/MATs/env_mat_wl4_SONYC/12_009239_MS2024.mat,env,6.0
2025,STM_output/MATs/env_mat_wl4_SONYC/31_009235_MS2024.mat,env,3.0
2026,STM_output/MATs/env_mat_wl4_SONYC/04_010290_MS2024.mat,env,8.0
2027,STM_output/MATs/env_mat_wl4_SONYC/00_017821_MS2024.mat,env,6.0
2028,STM_output/MATs/env_mat_wl4_SONYC/38_007014_MS2024.mat,env,7.0
2029,STM_output/MATs/env_mat_wl4_SONYC/00_007156_MS2024.mat,env,6.0
2030,STM_output/MATs/env_mat_wl4_SONYC/16_018039_MS2024.mat,env,4.0
2031,STM_output/MATs/env_mat_wl4_SONYC/04_009521_MS2024.mat,env,8.0
2032,STM_output/MATs/env_mat_wl4_SONYC/02_010521_MS2024.mat,env,7.0
2033,STM_output/MATs/env_mat_wl4_SONYC/01_018422_MS2024.mat,env,2.0
2034,STM_output/MATs/env_mat_wl4_SONYC/40_000499_MS2024.mat,env,0.0
2035,STM_output/MATs/env_mat_wl4_SONYC/41_001099_MS2024.mat,env,2.0
2036,STM_output/MATs/env_mat_wl4_SONYC/40_001685_MS2024.mat,env,0.0
2037,STM_output/MATs/env_mat_wl4_SONYC/10_001367_MS2024.mat,env,9.0
2038,STM_output/MATs/env_mat_wl4_SONYC/12_009478_MS2024.mat,env,6.0
2039,STM_output/MATs/env_mat_wl4_SONYC/07_016440_MS2024.mat,env,2.0
2040,STM_output/MATs/env_mat_wl4_SONYC/38_008955_MS2024.mat,env,7.0
2041,STM_output/MATs/env_mat_wl4_SONYC/39_007556_MS2024.mat,env,7.0
2042,STM_output/MATs/env_mat_wl4_SONYC/23_003007_MS2024.mat,env,4.0
2043,STM_output/MATs/env_mat_wl4_SONYC/31_005623_MS2024.mat,env,3.0
2044,STM_output/MATs/env_mat_wl4_SONYC/04_000128_MS2024.mat,env,8.0
2045,STM_output/MATs/env_mat_wl4_SONYC/23_006989_MS2024.mat,env,4.0
2046,STM_output/MATs/env_mat_wl4_SONYC/40_019637_MS2024.mat,env,0.0
2047,STM_output/MATs/env_mat_wl4_SONYC/13_000533_MS2024.mat,env,3.0
2048,STM_output/MATs/env_mat_wl4_SONYC/23_012911_MS2024.mat,env,4.0
2049,STM_output/MATs/env_mat_wl4_SONYC/27_019866_MS2024.mat,env,1.0
2050,STM_output/MATs/env_mat_wl4_SONYC/25_000412_MS2024.mat,env,1.0
2051,STM_output/MATs/env_mat_wl4_SONYC/38_007428_MS2024.mat,env,7.0
2052,STM_output/MATs/env_mat_wl4_SONYC/23_012080_MS2024.mat,env,4.0
2053,STM_output/MATs/env_mat_wl4_SONYC/31_009609_MS2024.mat,env,3.0
2054,STM_output/MATs/env_mat_wl4_SONYC/04_009402_MS2024.mat,env,8.0
2055,STM_output/MATs/env_mat_wl4_SONYC/40_027331_MS2024.mat,env,0.0
2056,STM_output/MATs/env_mat_wl4_SONYC/09_005034_MS2024.mat,env,4.0
2057,STM_output/MATs/env_mat_wl4_SONYC/40_002516_MS2024.mat,env,0.0
2058,STM_output/MATs/env_mat_wl4_SONYC/40_002998_MS2024.mat,env,0.0
2059,STM_output/MATs/env_mat_wl4_SONYC/20_003605_MS2024.mat,env,6.0
2060,STM_output/MATs/env_mat_wl4_SONYC/00_006741_MS2024.mat,env,6.0
2061,STM_output/MATs/env_mat_wl4_SONYC/24_000044_MS2024.mat,env,7.0
2062,STM_output/MATs/env_mat_wl4_SONYC/30_009740_MS2024.mat,env,6.0
2063,STM_output/MATs/env_mat_wl4_SONYC/03_017691_MS2024.mat,env,5.0
2064,STM_output/MATs/env_mat_wl4_SONYC/02_007574_MS2024.mat,env,7.0
2065,STM_output/MATs/env_mat_wl4_SONYC/40_000820_MS2024.mat,env,0.0
2066,STM_output/MATs/env_mat_wl4_SONYC/17_010996_MS2024.mat,env,1.0
2067,STM_output/MATs/env_mat_wl4_SONYC/11_003689_MS2024.mat,env,5.0
2068,STM_output/MATs/env_mat_wl4_SONYC/40_003577_MS2024.mat,env,0.0
2069,STM_output/MATs/env_mat_wl4_SONYC/41_002177_MS2024.mat,env,2.0
2070,STM_output/MATs/env_mat_wl4_SONYC/27_007388_MS2024.mat,env,1.0
2071,STM_output/MATs/env_mat_wl4_SONYC/22_006772_MS2024.mat,env,3.0
2072,STM_output/MATs/env_mat_wl4_SONYC/13_006583_MS2024.mat,env,3.0
2073,STM_output/MATs/env_mat_wl4_SONYC/34_012790_MS2024.mat,env,8.0
2074,STM_output/MATs/env_mat_wl4_SONYC/33_000001_MS2024.mat,env,6.0
2075,STM_output/MATs/env_mat_wl4_SONYC/29_016673_MS2024.mat,env,9.0
2076,STM_output/MATs/env_mat_wl4_SONYC/31_003693_MS2024.mat,env,3.0
2077,STM_output/MATs/env_mat_wl4_SONYC/24_012739_MS2024.mat,env,7.0
2078,STM_output/MATs/env_mat_wl4_SONYC/18_003164_MS2024.mat,env,8.0
2079,STM_output/MATs/env_mat_wl4_SONYC/04_010929_MS2024.mat,env,8.0
2080,STM_output/MATs/env_mat_wl4_SONYC/01_012084_MS2024.mat,env,2.0
2081,STM_output/MATs/env_mat_wl4_SONYC/32_000302_MS2024.mat,env,3.0
2082,STM_output/MATs/env_mat_wl4_SONYC/40_027512_MS2024.mat,env,0.0
2083,STM_output/MATs/env_mat_wl4_SONYC/40_002148_MS2024.mat,env,0.0
2084,STM_output/MATs/env_mat_wl4_SONYC/00_007892_MS2024.mat,env,6.0
2085,STM_output/MATs/env_mat_wl4_SONYC/29_019780_MS2024.mat,env,9.0
2086,STM_output/MATs/env_mat_wl4_SONYC/23_007410_MS2024.mat,env,4.0
2087,STM_output/MATs/env_mat_wl4_SONYC/57_027374_MS2024.mat,env,5.0
2088,STM_output/MATs/env_mat_wl4_SONYC/34_018363_MS2024.mat,env,8.0
2089,STM_output/MATs/env_mat_wl4_SONYC/01_002700_MS2024.mat,env,2.0
2090,STM_output/MATs/env_mat_wl4_SONYC/01_008491_MS2024.mat,env,2.0
2091,STM_output/MATs/env_mat_wl4_SONYC/02_007357_MS2024.mat,env,7.0
2092,STM_output/MATs/env_mat_wl4_SONYC/16_010038_MS2024.mat,env,4.0
2093,STM_output/MATs/env_mat_wl4_SONYC/37_004914_MS2024.mat,env,9.0
2094,STM_output/MATs/env_mat_wl4_SONYC/34_027633_MS2024.mat,env,8.0
2095,STM_output/MATs/env_mat_wl4_SONYC/41_006557_MS2024.mat,env,2.0
2096,STM_output/MATs/env_mat_wl4_SONYC/23_002881_MS2024.mat,env,4.0
2097,STM_output/MATs/env_mat_wl4_SONYC/40_001900_MS2024.mat,env,0.0
2098,STM_output/MATs/env_mat_wl4_SONYC/12_017630_MS2024.mat,env,6.0
2099,STM_output/MATs/env_mat_wl4_SONYC/01_003034_MS2024.mat,env,2.0
2100,STM_output/MATs/env_mat_wl4_SONYC/03_007063_MS2024.mat,env,5.0
2101,STM_output/MATs/env_mat_wl4_SONYC/02_006463_MS2024.mat,env,7.0
2102,STM_output/MATs/env_mat_wl4_SONYC/40_001937_MS2024.mat,env,0.0
2103,STM_output/MATs/env_mat_wl4_SONYC/36_006074_MS2024.mat,env,3.0
2104,STM_output/MATs/env_mat_wl4_SONYC/06_020367_MS2024.mat,env,5.0
2105,STM_output/MATs/env_mat_wl4_SONYC/40_003363_MS2024.mat,env,0.0
2106,STM_output/MATs/env_mat_wl4_SONYC/29_008052_MS2024.mat,env,9.0
2107,STM_output/MATs/env_mat_wl4_SONYC/39_016490_MS2024.mat,env,7.0
2108,STM_output/MATs/env_mat_wl4_SONYC/00_010717_MS2024.mat,env,6.0
2109,STM_output/MATs/env_mat_wl4_SONYC/00_003337_MS2024.mat,env,6.0
2110,STM_output/MATs/env_mat_wl4_SONYC/17_019144_MS2024.mat,env,1.0
2111,STM_output/MATs/env_mat_wl4_SONYC/40_002302_MS2024.mat,env,0.0
2112,STM_output/MATs/env_mat_wl4_SONYC/38_003008_MS2024.mat,env,7.0
2113,STM_output/MATs/env_mat_wl4_SONYC/03_006993_MS2024.mat,env,5.0
2114,STM_output/MATs/env_mat_wl4_SONYC/46_011902_MS2024.mat,env,2.0
2115,STM_output/MATs/env_mat_wl4_SONYC/31_017441_MS2024.mat,env,3.0
2116,STM_output/MATs/env_mat_wl4_SONYC/32_018387_MS2024.mat,env,3.0
2117,STM_output/MATs/env_mat_wl4_SONYC/35_009941_MS2024.mat,env,4.0
2118,STM_output/MATs/env_mat_wl4_SONYC/20_027135_MS2024.mat,env,6.0
2119,STM_output/MATs/env_mat_wl4_SONYC/31_008477_MS2024.mat,env,3.0
2120,STM_output/MATs/env_mat_wl4_SONYC/25_010818_MS2024.mat,env,1.0
2121,STM_output/MATs/env_mat_wl4_SONYC/03_007140_MS2024.mat,env,5.0
2122,STM_output/MATs/env_mat_wl4_SONYC/37_004800_MS2024.mat,env,9.0
2123,STM_output/MATs/env_mat_wl4_SONYC/01_006899_MS2024.mat,env,2.0
2124,STM_output/MATs/env_mat_wl4_SONYC/00_001840_MS2024.mat,env,6.0
2125,STM_output/MATs/env_mat_wl4_SONYC/04_019808_MS2024.mat,env,8.0
2126,STM_output/MATs/env_mat_wl4_SONYC/39_002756_MS2024.mat,env,7.0
2127,STM_output/MATs/env_mat_wl4_SONYC/02_011363_MS2024.mat,env,7.0
2128,STM_output/MATs/env_mat_wl4_SONYC/31_008168_MS2024.mat,env,3.0
2129,STM_output/MATs/env_mat_wl4_SONYC/37_007048_MS2024.mat,env,9.0
2130,STM_output/MATs/env_mat_wl4_SONYC/01_007314_MS2024.mat,env,2.0
2131,STM_output/MATs/env_mat_wl4_SONYC/25_017531_MS2024.mat,env,1.0
2132,STM_output/MATs/env_mat_wl4_SONYC/32_008242_MS2024.mat,env,3.0
2133,STM_output/MATs/env_mat_wl4_SONYC/22_020487_MS2024.mat,env,3.0
2134,STM_output/MATs/env_mat_wl4_SONYC/33_012236_MS2024.mat,env,6.0
2135,STM_output/MATs/env_mat_wl4_SONYC/12_007588_MS2024.mat,env,6.0
2136,STM_output/MATs/env_mat_wl4_SONYC/36_017841_MS2024.mat,env,3.0
2137,STM_output/MATs/env_mat_wl4_SONYC/17_027556_MS2024.mat,env,1.0
2138,STM_output/MATs/env_mat_wl4_SONYC/22_010746_MS2024.mat,env,3.0
2139,STM_output/MATs/env_mat_wl4_SONYC/04_001649_MS2024.mat,env,8.0
2140,STM_output/MATs/env_mat_wl4_SONYC/01_004598_MS2024.mat,env,2.0
2141,STM_output/MATs/env_mat_wl4_SONYC/34_004793_MS2024.mat,env,8.0
2142,STM_output/MATs/env_mat_wl4_SONYC/40_003515_MS2024.mat,env,0.0
2143,STM_output/MATs/env_mat_wl4_SONYC/32_009576_MS2024.mat,env,3.0
2144,STM_output/MATs/env_mat_wl4_SONYC/03_007615_MS2024.mat,env,5.0
2145,STM_output/MATs/env_mat_wl4_SONYC/49_026910_MS2024.mat,env,3.0
2146,STM_output/MATs/env_mat_wl4_SONYC/19_002447_MS2024.mat,env,5.0
2147,STM_output/MATs/env_mat_wl4_SONYC/40_002216_MS2024.mat,env,0.0
2148,STM_output/MATs/env_mat_wl4_SONYC/16_027662_MS2024.mat,env,4.0
2149,STM_output/MATs/env_mat_wl4_SONYC/21_009488_MS2024.mat,env,7.0
2150,STM_output/MATs/env_mat_wl4_SONYC/32_013601_MS2024.mat,env,3.0
2151,STM_output/MATs/env_mat_wl4_SONYC/34_000590_MS2024.mat,env,8.0
2152,STM_output/MATs/env_mat_wl4_SONYC/03_002315_MS2024.mat,env,5.0
2153,STM_output/MATs/env_mat_wl4_SONYC/31_009343_MS2024.mat,env,3.0
2154,STM_output/MATs/env_mat_wl4_SONYC/39_027459_MS2024.mat,env,7.0
2155,STM_output/MATs/env_mat_wl4_SONYC/07_013368_MS2024.mat,env,2.0
2156,STM_output/MATs/env_mat_wl4_SONYC/27_006048_MS2024.mat,env,1.0
2157,STM_output/MATs/env_mat_wl4_SONYC/00_011382_MS2024.mat,env,6.0
2158,STM_output/MATs/env_mat_wl4_SONYC/09_017866_MS2024.mat,env,4.0
2159,STM_output/MATs/env_mat_wl4_SONYC/35_017550_MS2024.mat,env,4.0
2160,STM_output/MATs/env_mat_wl4_SONYC/28_011776_MS2024.mat,env,9.0
2161,STM_output/MATs/env_mat_wl4_SONYC/02_007967_MS2024.mat,env,7.0
2162,STM_output/MATs/env_mat_wl4_SONYC/09_027729_MS2024.mat,env,4.0
2163,STM_output/MATs/env_mat_wl4_SONYC/40_018481_MS2024.mat,env,0.0
2164,STM_output/MATs/env_mat_wl4_SONYC/40_001330_MS2024.mat,env,0.0
2165,STM_output/MATs/env_mat_wl4_SONYC/01_005019_MS2024.mat,env,2.0
2166,STM_output/MATs/env_mat_wl4_SONYC/01_000006_MS2024.mat,env,2.0
2167,STM_output/MATs/env_mat_wl4_SONYC/32_018011_MS2024.mat,env,3.0
2168,STM_output/MATs/env_mat_wl4_SONYC/37_012566_MS2024.mat,env,9.0
2169,STM_output/MATs/env_mat_wl4_SONYC/37_009112_MS2024.mat,env,9.0
2170,STM_output/MATs/env_mat_wl4_SONYC/29_027110_MS2024.mat,env,9.0
2171,STM_output/MATs/env_mat_wl4_SONYC/40_004165_MS2024.mat,env,0.0
2172,STM_output/MATs/env_mat_wl4_SONYC/40_002932_MS2024.mat,env,0.0
2173,STM_output/MATs/env_mat_wl4_SONYC/40_001465_MS2024.mat,env,0.0
2174,STM_output/MATs/env_mat_wl4_SONYC/03_017446_MS2024.mat,env,5.0
2175,STM_output/MATs/env_mat_wl4_SONYC/07_001912_MS2024.mat,env,2.0
2176,STM_output/MATs/env_mat_wl4_SONYC/34_001539_MS2024.mat,env,8.0
2177,STM_output/MATs/env_mat_wl4_SONYC/11_005598_MS2024.mat,env,5.0
2178,STM_output/MATs/env_mat_wl4_SONYC/00_020015_MS2024.mat,env,6.0
2179,STM_output/MATs/env_mat_wl4_SONYC/26_009790_MS2024.mat,env,1.0
2180,STM_output/MATs/env_mat_wl4_SONYC/07_006646_MS2024.mat,env,2.0
2181,STM_output/MATs/env_mat_wl4_SONYC/30_009597_MS2024.mat,env,6.0
2182,STM_output/MATs/env_mat_wl4_SONYC/23_004422_MS2024.mat,env,4.0
2183,STM_output/MATs/env_mat_wl4_SONYC/07_019753_MS2024.mat,env,2.0
2184,STM_output/MATs/env_mat_wl4_SONYC/13_000920_MS2024.mat,env,3.0
2185,STM_output/MATs/env_mat_wl4_SONYC/11_002120_MS2024.mat,env,5.0
2186,STM_output/MATs/env_mat_wl4_SONYC/32_006630_MS2024.mat,env,3.0
2187,STM_output/MATs/env_mat_wl4_SONYC/48_027156_MS2024.mat,env,8.0
2188,STM_output/MATs/env_mat_wl4_SONYC/03_001204_MS2024.mat,env,5.0
2189,STM_output/MATs/env_mat_wl4_SONYC/40_004318_MS2024.mat,env,0.0
2190,STM_output/MATs/env_mat_wl4_SONYC/09_027201_MS2024.mat,env,4.0
2191,STM_output/MATs/env_mat_wl4_SONYC/29_003761_MS2024.mat,env,9.0
2192,STM_output/MATs/env_mat_wl4_SONYC/20_012337_MS2024.mat,env,6.0
2193,STM_output/MATs/env_mat_wl4_SONYC/01_006695_MS2024.mat,env,2.0
2194,STM_output/MATs/env_mat_wl4_SONYC/28_020383_MS2024.mat,env,9.0
2195,STM_output/MATs/env_mat_wl4_SONYC/04_018107_MS2024.mat,env,8.0
2196,STM_output/MATs/env_mat_wl4_SONYC/02_007680_MS2024.mat,env,7.0
2197,STM_output/MATs/env_mat_wl4_SONYC/03_017565_MS2024.mat,env,5.0
2198,STM_output/MATs/env_mat_wl4_SONYC/37_001052_MS2024.mat,env,9.0
2199,STM_output/MATs/env_mat_wl4_SONYC/20_004149_MS2024.mat,env,6.0
2200,STM_output/MATs/env_mat_wl4_SONYC/06_018512_MS2024.mat,env,5.0
2201,STM_output/MATs/env_mat_wl4_SONYC/35_000505_MS2024.mat,env,4.0
2202,STM_output/MATs/env_mat_wl4_SONYC/40_000245_MS2024.mat,env,0.0
2203,STM_output/MATs/env_mat_wl4_SONYC/06_007365_MS2024.mat,env,5.0
2204,STM_output/MATs/env_mat_wl4_SONYC/16_005516_MS2024.mat,env,4.0
2205,STM_output/MATs/env_mat_wl4_SONYC/01_001611_MS2024.mat,env,2.0
2206,STM_output/MATs/env_mat_wl4_SONYC/04_011980_MS2024.mat,env,8.0
2207,STM_output/MATs/env_mat_wl4_SONYC/33_018206_MS2024.mat,env,6.0
2208,STM_output/MATs/env_mat_wl4_SONYC/31_010997_MS2024.mat,env,3.0
2209,STM_output/MATs/env_mat_wl4_SONYC/23_007856_MS2024.mat,env,4.0
2210,STM_output/MATs/env_mat_wl4_SONYC/20_000137_MS2024.mat,env,6.0
2211,STM_output/MATs/env_mat_wl4_SONYC/41_020503_MS2024.mat,env,2.0
2212,STM_output/MATs/env_mat_wl4_SONYC/02_008773_MS2024.mat,env,7.0
2213,STM_output/MATs/env_mat_wl4_SONYC/40_004724_MS2024.mat,env,0.0
2214,STM_output/MATs/env_mat_wl4_SONYC/40_012604_MS2024.mat,env,0.0
2215,STM_output/MATs/env_mat_wl4_SONYC/40_000527_MS2024.mat,env,0.0
2216,STM_output/MATs/env_mat_wl4_SONYC/16_027296_MS2024.mat,env,4.0
2217,STM_output/MATs/env_mat_wl4_SONYC/27_011260_MS2024.mat,env,1.0
2218,STM_output/MATs/env_mat_wl4_SONYC/31_009973_MS2024.mat,env,3.0
2219,STM_output/MATs/env_mat_wl4_SONYC/02_011964_MS2024.mat,env,7.0
2220,STM_output/MATs/env_mat_wl4_SONYC/05_011447_MS2024.mat,env,8.0
2221,STM_output/MATs/env_mat_wl4_SONYC/34_020274_MS2024.mat,env,8.0
2222,STM_output/MATs/env_mat_wl4_SONYC/31_018707_MS2024.mat,env,3.0
2223,STM_output/MATs/env_mat_wl4_SONYC/34_008896_MS2024.mat,env,8.0
2224,STM_output/MATs/env_mat_wl4_SONYC/27_005923_MS2024.mat,env,1.0
2225,STM_output/MATs/env_mat_wl4_SONYC/27_006474_MS2024.mat,env,1.0
2226,STM_output/MATs/env_mat_wl4_SONYC/40_004713_MS2024.mat,env,0.0
2227,STM_output/MATs/env_mat_wl4_SONYC/23_009062_MS2024.mat,env,4.0
2228,STM_output/MATs/env_mat_wl4_SONYC/40_000272_MS2024.mat,env,0.0
2229,STM_output/MATs/env_mat_wl4_SONYC/39_005078_MS2024.mat,env,7.0
2230,STM_output/MATs/env_mat_wl4_SONYC/28_011137_MS2024.mat,env,9.0
2231,STM_output/MATs/env_mat_wl4_SONYC/25_016835_MS2024.mat,env,1.0
2232,STM_output/MATs/env_mat_wl4_SONYC/01_017706_MS2024.mat,env,2.0
2233,STM_output/MATs/env_mat_wl4_SONYC/00_002872_MS2024.mat,env,6.0
2234,STM_output/MATs/env_mat_wl4_SONYC/25_018529_MS2024.mat,env,1.0
2235,STM_output/MATs/env_mat_wl4_SONYC/16_001722_MS2024.mat,env,4.0
2236,STM_output/MATs/env_mat_wl4_SONYC/14_018699_MS2024.mat,env,9.0
2237,STM_output/MATs/env_mat_wl4_SONYC/16_001663_MS2024.mat,env,4.0
2238,STM_output/MATs/env_mat_wl4_SONYC/40_002967_MS2024.mat,env,0.0
2239,STM_output/MATs/env_mat_wl4_SONYC/03_009567_MS2024.mat,env,5.0
2240,STM_output/MATs/env_mat_wl4_SONYC/31_018124_MS2024.mat,env,3.0
2241,STM_output/MATs/env_mat_wl4_SONYC/00_013258_MS2024.mat,env,6.0
2242,STM_output/MATs/env_mat_wl4_SONYC/10_010637_MS2024.mat,env,9.0
2243,STM_output/MATs/env_mat_wl4_SONYC/01_001767_MS2024.mat,env,2.0
2244,STM_output/MATs/env_mat_wl4_SONYC/09_027536_MS2024.mat,env,4.0
2245,STM_output/MATs/env_mat_wl4_SONYC/03_000230_MS2024.mat,env,5.0
2246,STM_output/MATs/env_mat_wl4_SONYC/21_020707_MS2024.mat,env,7.0
2247,STM_output/MATs/env_mat_wl4_SONYC/39_009671_MS2024.mat,env,7.0
2248,STM_output/MATs/env_mat_wl4_SONYC/13_005286_MS2024.mat,env,3.0
2249,STM_output/MATs/env_mat_wl4_SONYC/32_006418_MS2024.mat,env,3.0
2250,STM_output/MATs/env_mat_wl4_SONYC/40_000333_MS2024.mat,env,0.0
2251,STM_output/MATs/env_mat_wl4_SONYC/40_003097_MS2024.mat,env,0.0
2252,STM_output/MATs/env_mat_wl4_SONYC/20_008015_MS2024.mat,env,6.0
2253,STM_output/MATs/env_mat_wl4_SONYC/00_012726_MS2024.mat,env,6.0
2254,STM_output/MATs/env_mat_wl4_SONYC/27_005862_MS2024.mat,env,1.0
2255,STM_output/MATs/env_mat_wl4_SONYC/01_005206_MS2024.mat,env,2.0
2256,STM_output/MATs/env_mat_wl4_SONYC/37_002280_MS2024.mat,env,9.0
2257,STM_output/MATs/env_mat_wl4_SONYC/41_004551_MS2024.mat,env,2.0
2258,STM_output/MATs/env_mat_wl4_SONYC/41_007488_MS2024.mat,env,2.0
2259,STM_output/MATs/env_mat_wl4_SONYC/00_004319_MS2024.mat,env,6.0
2260,STM_output/MATs/env_mat_wl4_SONYC/25_010641_MS2024.mat,env,1.0
2261,STM_output/MATs/env_mat_wl4_SONYC/34_006872_MS2024.mat,env,8.0
2262,STM_output/MATs/env_mat_wl4_SONYC/27_007201_MS2024.mat,env,1.0
2263,STM_output/MATs/env_mat_wl4_SONYC/11_020831_MS2024.mat,env,5.0
2264,STM_output/MATs/env_mat_wl4_SONYC/30_009297_MS2024.mat,env,6.0
2265,STM_output/MATs/env_mat_wl4_SONYC/16_008661_MS2024.mat,env,4.0
2266,STM_output/MATs/env_mat_wl4_SONYC/40_000466_MS2024.mat,env,0.0
2267,STM_output/MATs/env_mat_wl4_SONYC/16_017016_MS2024.mat,env,4.0
2268,STM_output/MATs/env_mat_wl4_SONYC/19_017414_MS2024.mat,env,5.0
2269,STM_output/MATs/env_mat_wl4_SONYC/31_002019_MS2024.mat,env,3.0
2270,STM_output/MATs/env_mat_wl4_SONYC/18_000134_MS2024.mat,env,8.0
2271,STM_output/MATs/env_mat_wl4_SONYC/22_012101_MS2024.mat,env,3.0
2272,STM_output/MATs/env_mat_wl4_SONYC/40_001365_MS2024.mat,env,0.0
2273,STM_output/MATs/env_mat_wl4_SONYC/16_012998_MS2024.mat,env,4.0
2274,STM_output/MATs/env_mat_wl4_SONYC/00_006789_MS2024.mat,env,6.0
2275,STM_output/MATs/env_mat_wl4_SONYC/21_008443_MS2024.mat,env,7.0
2276,STM_output/MATs/env_mat_wl4_SONYC/25_002728_MS2024.mat,env,1.0
